기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
20220104,6,38775.4909,705.3364,463.8385,899.7186,1812.2584,2403.3181,1651.102,1631.0055,1454.9895,1571.4261,1312.1809,1074.6665,848.6174,648.7906,1404.6071,964.2601,585.3404,896.8165,2598.1023,2414.6656,1811.4468,1760.2964,1327.3864,1563.66,1406.7631,1380.6068,1084.5066,807.0568,2292.7276
20220104,7,38076.0209,727.929,478.6953,867.502,1753.0976,2288.3434,1555.7492,1594.6332,1412.0425,1531.2121,1266.2592,1086.6166,808.3053,631.0472,1398.1119,909.0611,551.8322,888.8956,2566.6272,2390.5248,1791.2798,1692.6432,1268.4894,1522.7374,1434.4958,1438.2267,1119.8452,825.9277,2275.8912
20220104,8,36685.0053,649.297,426.9865,813.9687,1686.9862,2157.7499,1502.8003,1520.2571,1266.4983,1427.2674,1178.3289,1067.1788,832.2469,623.3223,1324.5318,917.0991,556.7116,875.1679,2537.1066,2240.3864,1768.6726,1670.1919,1274.7675,1445.4935,1354.8916,1448.4295,1097.4224,814.1278,2207.1165
20220104,9,35708.5419,650.4992,427.7772,818.4546,1591.1369,2011.7016,1438.3562,1495.6218,1257.44,1432.5789,1148.0872,1029.6886,836.0104,609.504,1332.3165,915.3086,555.6249,787.8923,2374.6782,2133.8674,1632.5417,1611.9538,1230.3681,1453.7596,1356.4356,1374.2149,1074.9074,824.3416,2303.4716
20220104,10,35099.5898,708.3404,465.8142,798.0557,1503.2732,1909.8878,1440.0975,1508.5772,1267.7071,1298.2274,1098.842,1002.5595,805.8659,588.259,1333.0013,890.8785,540.7952,806.7377,2236.4243,2151.0598,1581.0217,1571.4658,1217.6066,1419.0086,1291.7264,1344.2803,1120.4,851.5261,2348.1512
20220104,11,34649.17,696.853,458.2598,803.0341,1418.1437,1843.0532,1405.2425,1522.6684,1309.2043,1319.0763,1083.332,1049.1962,793.3412,577.7965,1347.0114,887.265,538.6015,798.5958,2216.9613,2120.394,1543.7808,1543.6301,1215.4082,1441.0479,1263.3329,1293.4608,1107.7834,798.5826,2254.1125
20220104,12,35223.2103,718.0839,472.2215,847.5877,1386.9943,1808.0692,1348.3586,1607.8252,1302.7989,1333.5305,1099.3034,1064.7608,841.4211,582.543,1337.2178,1009.0072,612.5035,802.6447,2237.8356,2080.7905,1548.4839,1646.8036,1255.9362,1440.4769,1302.4598,1339.5163,1081.6335,795.2474,2319.1561
20220104,13,34733.1613,747.4309,491.5207,864.8436,1357.1395,1737.0618,1354.1466,1581.9986,1330.4504,1351.5321,1085.1627,1062.3234,869.6582,532.5315,1241.6555,974.7175,591.6884,825.9048,2165.9105,2006.8671,1505.2313,1568.0704,1260.0049,1487.29,1298.2772,1349.6054,1073.2901,773.4424,2245.4045
20220104,14,33986.233,618.8905,406.991,835.0133,1337.4929,1761.9467,1338.2276,1583.0067,1295.4725,1273.9983,1049.8895,1077.1629,838.0626,543.5212,1275.717,936.4255,568.4437,774.5277,2160.6784,2005.5834,1506.1093,1542.4844,1164.6362,1399.2261,1337.8871,1301.7806,1093.6196,773.4388,2185.998
20220104,15,33968.0231,747.2296,491.3885,816.8696,1379.7088,1756.3014,1328.409,1522.1221,1268.9259,1263.1451,1074.0866,1002.0851,779.5132,549.2767,1251.5368,1001.2947,607.8217,755.5479,2128.4545,2002.6746,1525.2954,1516.461,1174.6821,1380.2087,1372.1392,1280.2779,1037.258,748.7243,2206.5835
20220104,16,34383.6429,760.8787,500.3638,791.8001,1372.0193,1751.8332,1357.8046,1471.3829,1297.2125,1322.9032,1065.8504,1065.6075,840.5743,525.3872,1316.1578,1034.0092,627.6806,796.855,2163.2606,2002.2727,1527.8349,1574.6094,1221.5926,1340.8669,1391.4125,1313.658,1002.8486,752.4268,2194.5377
20220104,17,34524.0764,795.106,522.8726,766.3003,1309.8046,1796.2833,1434.9503,1451.0707,1296.4803,1345.2326,1156.2324,1044.3169,825.448,572.854,1285.4051,1057.7839,642.1127,755.9024,2125.2168,1952.4591,1589.7058,1573.3104,1203.6175,1440.8284,1269.8817,1327.6495,1044.9608,742.7215,2195.5695
20220104,18,34952.1392,795.9139,523.4039,780.2543,1334.4584,1776.7263,1522.4863,1457.2597,1326.7793,1351.9248,1162.2633,1079.1704,844.3901,571.3629,1280.3644,1037.132,629.5763,767.49,2119.2018,2004.8988,1750.4262,1519.969,1278.5465,1396.8961,1239.028,1300.9229,1045.6808,764.4423,2291.1694
20220104,19,35433.1497,760.0809,499.8392,822.4163,1279.2528,1878.8992,1524.5045,1456.0449,1363.9278,1440.9405,1212.038,1065.5355,805.8497,598.2935,1299.0417,1021.1489,619.8743,738.3386,2205.4359,2132.475,1687.2152,1609.7427,1257.9937,1475.7863,1297.9327,1287.0361,1063.8582,784.6612,2244.9857
20220104,20,36021.9198,727.5567,478.4514,818.2967,1432.8483,1967.5974,1548.3919,1485.8788,1334.991,1464.8915,1192.8357,1106.6226,847.3177,590.4706,1335.8114,991.5493,601.9056,797.2089,2305.4062,2126.9999,1749.2151,1654.3969,1292.0586,1432.3006,1308.9649,1357.277,1051.1922,811.0699,2210.4117
20220104,21,36736.7456,770.3025,506.5613,857.5891,1551.7648,2106.506,1672.0943,1494.7406,1293.9124,1461.0084,1211.572,1097.0243,863.3731,617.9716,1319.7469,971.0784,589.4791,790.4648,2402.5405,2162.9843,1732.6945,1705.6426,1329.3315,1458.4803,1304.943,1362.9389,1082.8753,814.9111,2204.2161
20220104,22,36754.0839,690.1978,453.8832,871.469,1701.6246,2193.2159,1582.5574,1531.6382,1380.1733,1471.7986,1183.8518,1082.2766,842.6076,594.5393,1285.9878,931.4097,565.3988,819.1537,2458.6628,2173.5056,1732.227,1712.698,1343.9189,1393.7528,1310.2169,1350.9931,1121.938,781.0125,2193.375
20220104,23,39517.125,746.1659,490.6887,933.7897,1827.5185,2501.138,1667.533,1630.8467,1489.7939,1541.7426,1292.5878,1141.4605,836.5262,623.5244,1435.8115,923.905,560.8429,912.2753,2735.1466,2466.2039,1798.2425,1743.2456,1378.6192,1554.5191,1396.1345,1418.8372,1166.9543,832.3275,2470.7431
20220105,0,39451.2639,715.5986,470.5871,913.2141,1805.1506,2496.7139,1707.0423,1684.0408,1513.5794,1546.4967,1284.5132,1143.5296,842.0783,629.6314,1400.3711,914.8017,555.3169,912.2065,2732.6808,2443.2714,1808.0807,1786.3653,1367.154,1562.207,1394.2447,1404.5176,1153.8593,808.696,2455.3151
20220105,1,39198.4339,720.0124,473.4901,885.4787,1800.2653,2544.23,1710.9996,1611.9495,1442.8155,1547.6468,1278.0997,1148.4164,830.3368,609.1916,1395.1578,891.8348,541.3753,930.3725,2708.5808,2435.5681,1790.3551,1762.254,1341.6127,1557.8668,1389.8242,1405.9801,1148.7285,810.2827,2485.7079
20220105,2,39128.5236,709.2853,466.4357,892.9767,1822.6001,2521.6145,1711.8052,1604.6242,1453.4191,1550.4813,1273.3242,1149.8749,819.3857,597.5889,1376.2873,906.3833,550.2072,950.5514,2689.6807,2436.0992,1796.8186,1735.9881,1346.8967,1551.1519,1406.8207,1387.0653,1151.684,810.9596,2458.5142
20220105,3,39088.7467,682.3744,448.7383,882.5458,1815.6778,2557.1611,1720.6396,1605.9717,1439.3527,1560.2959,1290.2391,1138.5788,835.7735,594.4356,1384.1309,901.1262,547.0154,921.3367,2702.4342,2420.7159,1794.1643,1731.436,1341.3817,1540.3546,1407.2204,1395.3662,1163.2067,808.9021,2458.1698
20220105,4,39213.1716,686.6595,451.5567,869.148,1805.4038,2540.165,1702.6032,1616.6617,1451.9522,1569.8344,1296.7156,1138.5903,857.7612,612.4564,1435.1023,923.934,560.8614,925.3401,2687.0361,2438.9107,1794.1647,1713.3123,1342.9103,1557.3888,1420.1458,1367.1734,1188.0889,826.2862,2433.008
20220105,5,39113.9046,681.7725,448.3429,862.9339,1816.1306,2495.6416,1717.0744,1662.2019,1428.3981,1549.5155,1312.4528,1120.0962,833.5315,603.5127,1435.4636,928.9473,563.9044,905.3119,2705.3348,2446.6444,1784.3925,1722.4317,1320.0437,1554.5891,1428.6224,1350.1304,1156.9366,817.0844,2462.4633
20220105,6,39160.9935,692.769,455.5744,846.3131,1794.3932,2489.2547,1731.7214,1682.0194,1427.2651,1545.637,1313.681,1132.6248,837.1287,646.232,1392.3519,912.9292,554.1809,903.8729,2722.2452,2444.3334,1812.0778,1764.9795,1346.1816,1525.0446,1463.7382,1371.2838,1122.1381,806.4697,2424.5535
20220105,7,38640.8916,697.1803,458.4753,841.8265,1765.2362,2397.0616,1642.916,1647.0592,1371.9128,1554.5216,1296.4493,1147.0289,869.5936,607.7287,1430.2749,925.1293,561.5868,883.1882,2626.6235,2368.7161,1726.0537,1719.3004,1351.7568,1548.7214,1469.2098,1352.6978,1155.5997,830.2605,2394.7837
20220105,8,37201.717,727.9209,478.6908,821.842,1678.0837,2179.3672,1488.1904,1582.901,1270.2071,1446.8467,1165.2802,1143.4261,818.5274,607.0565,1384.558,926.2568,562.2706,850.1417,2534.7325,2262.5612,1694.7245,1681.716,1362.3932,1482.929,1432.0482,1324.2022,1102.3032,790.2401,2402.3016
20220105,9,36690.2799,744.2945,489.459,877.8696,1564.4491,2079.0217,1435.4776,1508.295,1369.9217,1527.6032,1093.7717,1097.7783,858.2938,608.9847,1385.4619,895.8141,543.7905,798.8775,2460.2973,2138.7167,1579.3009,1661.2145,1377.7165,1504.8155,1385.995,1367.3527,1099.9403,801.7837,2433.9822
20220105,10,35928.434,729.7424,479.8885,883.8739,1495.6736,1991.0492,1385.6438,1457.1524,1311.1545,1383.8021,1058.5806,1095.5316,838.8523,555.7481,1412.5288,913.4757,554.5122,814.4792,2421.4521,2091.0355,1581.7107,1702.5494,1332.6674,1462.887,1362.5313,1295.0696,1107.7522,811.2556,2397.8358
20220105,11,35411.8854,704.6866,463.4109,862.7499,1385.3247,1906.484,1396.8631,1407.5555,1273.3177,1338.4806,1073.9241,1014.1875,848.6264,564.2834,1345.0695,1001.6836,608.0571,808.0241,2332.2022,2056.322,1545.0459,1692.3472,1359.9747,1513.1399,1361.981,1348.7926,1111.9066,763.715,2323.7307
20220105,12,35620.2561,690.9815,454.3986,851.396,1455.6541,1845.4564,1424.7445,1414.624,1307.2823,1372.0439,1025.6146,994.8995,823.8733,590.1746,1358.2395,1047.0497,635.5962,839.2361,2337.9057,2112.0011,1593.2844,1698.8649,1386.7449,1473.6805,1399.24,1317.9295,1077.0716,756.9181,2335.3488
20220105,13,34739.1734,668.614,439.6898,863.7623,1431.2698,1806.5127,1395.5425,1484.6921,1322.2564,1281.2924,1030.8824,996.75,844.833,542.7105,1365.4346,978.708,594.1104,827.8743,2253.7404,1999.1605,1540.7807,1719.0557,1259.1949,1439.0229,1358.5522,1320.5106,994.0307,767.5227,2212.6657
20220105,14,34300.2648,664.1036,436.7232,778.0941,1360.9039,1774.406,1367.9003,1446.8849,1356.9948,1316.7579,969.4548,966.0452,803.1468,523.9806,1330.682,956.7345,580.7711,817.8407,2240.2864,2078.6979,1516.7783,1651.5061,1317.1341,1400.5516,1350.4583,1300.478,1083.0317,762.8159,2147.103
20220105,15,33724.3721,693.4232,456.0044,693.4784,1319.3618,1749.2633,1386.4639,1430.4425,1282.3296,1220.0331,1015.8591,982.5503,788.6766,557.5236,1294.5076,888.7862,539.5249,861.2085,2209.1343,2038.2297,1578.6805,1616.7332,1369.8164,1324.842,1319.8633,1243.1168,1025.9374,725.1298,2113.4522
20220105,16,34385.7871,799.1324,525.52,789.4942,1333.1115,1775.9399,1406.3911,1390.4856,1331.27,1264.867,1037.9038,1001.779,787.4235,561.2481,1288.4258,989.8628,600.8819,858.918,2214.8476,2040.8445,1520.0356,1591.3217,1322.3891,1411.3836,1298.3122,1288.277,1021.2203,745.1259,2189.3755
20220105,17,34732.2095,831.2782,546.6597,757.4921,1336.6667,1794.7557,1434.7076,1421.1078,1327.0596,1259.2468,1145.5277,1080.5577,848.7149,591.809,1310.6715,1048.6427,636.5634,809.4447,2246.0377,1999.1317,1499.7081,1569.6966,1304.24,1423.0033,1310.1975,1209.2855,1103.7232,725.5882,2160.6911
20220105,18,34693.5949,797.8465,524.675,717.5805,1333.9347,1834.4345,1492.6872,1413.1903,1320.1496,1283.264,1187.3799,1050.8569,844.2269,588.0698,1310.723,986.1692,598.6395,778.1228,2210.0774,2011.1558,1489.7142,1531.1098,1359.8407,1411.7917,1277.6739,1260.2612,1060.3365,746.371,2273.3122
20220105,19,35179.6991,773.3662,508.5759,733.4979,1395.0811,1866.6854,1517.1647,1451.7964,1351.9013,1366.6223,1238.3309,1043.6264,841.855,565.2725,1313.4975,961.3249,583.5587,746.4036,2203.5368,2050.3578,1546.0686,1603.9293,1407.9621,1472.4152,1308.1691,1249.6367,1070.6331,764.2431,2244.1853
20220105,20,35523.1731,714.0181,469.5477,738.778,1433.3037,2011.346,1563.4668,1496.7235,1350.2614,1345.4272,1211.1239,1043.2513,881.6556,576.6949,1339.4481,995.9739,604.5914,707.9218,2226.075,2160.2458,1607.283,1655.4368,1330.3612,1439.6438,1324.143,1233.7565,1069.9273,737.9123,2254.854
20220105,21,36193.469,703.0634,462.3443,778.9006,1542.3145,2122.5507,1587.324,1495.6906,1377.379,1370.9331,1291.1126,1074.0436,891.0403,582.5169,1348.8947,1027.4208,623.6812,776.0412,2394.5327,2149.1114,1650.209,1647.383,1282.7725,1435.9123,1310.8183,1239.8237,1081.1757,746.704,2199.7756
20220105,22,36307.4398,634.5506,417.2892,821.6594,1609.421,2205.2235,1629.9206,1527.993,1348.0167,1388.393,1301.1984,1046.7859,902.3158,594.6436,1362.886,918.1504,557.3499,810.1491,2442.9591,2235.7763,1637.4557,1645.4115,1249.2762,1478.3014,1292.9406,1252.2743,1104.5844,735.597,2156.9186
20220105,23,39477.6252,756.9127,497.7556,906.1055,1873.6087,2519.1341,1685.4089,1632.6399,1441.0848,1493.3211,1334.9161,1126.679,844.18,601.1876,1432.3502,965.6459,586.1815,911.1506,2737.4559,2465.3192,1817.607,1695.5786,1350.2451,1557.0402,1421.5071,1367.8361,1147.2617,826.6748,2482.8364
20220106,0,39325.3535,787.5885,517.9288,885.9147,1874.0604,2497.9776,1692.6129,1644.3252,1448.8555,1499.1692,1343.8992,1155.8576,855.5459,605.3809,1416.0448,920.6876,558.8898,919.4158,2693.9826,2452.7828,1763.2788,1689.8169,1321.2295,1580.5378,1390.6664,1381.4301,1120.5707,822.7621,2484.1434
20220106,1,39143.2705,772.5792,508.0582,872.011,1884.0979,2498.022,1687.5824,1620.4994,1448.5043,1480.2062,1307.8451,1127.4161,855.851,584.371,1394.5106,919.3332,558.0682,913.6089,2709.8721,2465.386,1774.9177,1728.6776,1304.6072,1559.747,1386.741,1375.1165,1118.2231,808.1646,2479.2514
20220106,2,39129.677,787.2761,517.7235,894.7962,1859.0524,2521.3001,1697.824,1618.0542,1433.8658,1470.8138,1312.4104,1125.0532,848.3991,584.952,1414.8869,925.9308,562.0726,924.4369,2668.4951,2442.2844,1776.3478,1738.6974,1284.035,1571.6299,1370.1189,1386.7623,1125.6929,791.4837,2475.2807
20220106,3,38883.8572,747.5996,491.6316,883.5196,1850.6168,2511.6394,1700.1606,1609.0867,1433.5343,1496.3847,1325.6047,1110.8943,840.8633,576.1043,1411.9654,907.1816,550.6915,905.4714,2679.79,2434.8311,1763.8738,1697.8949,1307.3084,1569.1119,1356.574,1376.5326,1119.1874,779.2632,2446.5403
20220106,4,39106.9021,758.0804,498.524,897.1898,1869.9719,2537.5787,1711.7823,1623.4632,1407.5327,1485.1727,1331.0855,1128.2637,865.2753,605.8889,1394.4287,920.2548,558.6276,918.5526,2708.8768,2432.9422,1747.052,1708.9122,1278.1665,1567.9857,1361.4348,1367.0153,1139.6649,808.0694,2475.1098
20220106,5,39113.1407,773.0625,508.3764,876.2834,1849.1168,2500.4568,1704.6385,1680.1661,1405.324,1534.704,1314.8888,1132.3513,857.7996,601.1298,1423.2373,918.7294,557.7015,908.4192,2669.5032,2455.0469,1743.8028,1715.191,1262.2648,1574.1704,1386.9406,1342.2371,1123.6481,821.242,2472.7096
20220106,6,39258.6317,777.6419,511.3877,904.3443,1813.2002,2459.8907,1677.2221,1714.9623,1453.7649,1511.442,1344.2084,1109.7667,895.1649,655.032,1403.8651,941.1574,571.316,901.5911,2643.7204,2410.5114,1803.8322,1715.4025,1322.1281,1558.0606,1391.93,1348.0021,1144.4105,824.5795,2450.0968
20220106,7,38555.3155,750.5961,493.6026,862.2813,1796.1225,2308.1517,1562.9929,1686.4607,1353.8884,1434.4643,1340.5818,1161.9208,894.3709,674.6015,1374.273,947.2828,575.0345,884.8724,2609.7812,2348.9054,1698.0559,1705.4558,1351.5356,1565.0759,1383.5856,1384.9065,1208.8549,793.7793,2403.8822
20220106,8,37510.5601,779.3577,512.5157,821.2229,1708.4295,2210.1801,1484.8926,1548.3633,1312.4718,1442.3224,1218.134,1121.8542,857.7201,676.4526,1416.4784,936.6274,568.5658,887.3568,2549.8038,2204.3795,1723.7215,1665.6483,1346.0203,1539.6574,1379.6832,1376.9934,1133.4841,772.2002,2316.0237
20220106,9,36847.2497,811.4195,533.5997,842.5704,1626.3201,2029.3632,1476.5092,1576.9861,1280.1016,1397.7759,1163.1578,1075.4126,843.1157,631.5929,1354.7761,1001.4401,607.9093,839.2174,2392.2913,2159.0994,1560.8394,1684.3953,1328.3649,1535.6045,1372.3347,1375.6994,1107.5163,838.5524,2401.2862
20220106,10,36177.7673,808.0841,531.4069,840.8883,1549.7677,1913.5126,1421.7136,1470.4743,1278.6897,1326.8329,1130.9357,1071.227,853.3189,592.7844,1390.5987,1003.4031,609.1018,866.5103,2357.7699,2112.1457,1573.8107,1662.6099,1316.6943,1428.0252,1334.5892,1379.158,1155.602,796.6355,2401.4745
20220106,11,36181.7318,803.984,528.7113,860.062,1507.2244,1894.8381,1389.9273,1471.2021,1300.2609,1308.558,1124.7417,1105.7446,883.2394,628.6429,1320.6483,956.9543,580.9051,873.8644,2586.375,2096.1017,1597.5317,1741.045,1346.5689,1408.9812,1383.7343,1409.9401,1114.6739,758.3455,2198.9247
20220106,12,35971.2745,822.3631,540.7971,799.8381,1463.8322,1864.208,1407.2623,1488.1485,1298.7342,1318.3165,1107.724,1096.3536,852.5155,611.2544,1361.6312,963.0685,584.6166,936.3254,2380.6884,2093.6779,1585.9771,1703.7336,1337.2034,1430.8361,1404.5073,1394.6247,1079.9259,791.9135,2251.1981
20220106,13,35361.9281,846.3242,556.5544,767.8934,1325.1497,1823.6375,1301.2594,1479.3276,1339.137,1248.9568,1126.2477,1044.787,846.538,579.6484,1366.6325,951.4327,577.5537,929.6216,2333.0966,2019.2327,1599.384,1676.948,1391.1282,1415.0679,1424.7788,1333.1649,1061.1245,740.8602,2256.4432
20220106,14,34697.1728,767.0729,504.4374,778.8557,1292.1845,1781.5252,1314.0644,1450.7953,1339.3725,1198.1563,1021.6601,1016.8793,831.7576,619.8832,1377.3199,975.0759,591.906,891.7933,2227.4091,1966.4013,1601.8425,1682.3413,1331.9816,1397.216,1368.8436,1311.6979,1100.8226,730.5041,2225.373
20220106,15,34807.7819,737.8005,485.1875,844.7273,1258.7039,1813.4497,1332.6675,1403.176,1317.4189,1313.6892,1060.6074,1053.8932,783.4024,564.1571,1379.4047,1012.9745,614.9115,883.3572,2272.1918,1986.5205,1641.5335,1663.7335,1330.8834,1424.3914,1279.327,1326.4322,1092.3589,739.4563,2191.4236
20220106,16,34781.6021,734.8989,483.2799,866.6843,1323.3358,1815.6761,1365.8915,1339.2909,1341.8485,1286.7626,1022.6967,1145.8575,802.0431,593.4046,1310.6532,991.2133,601.7018,920.4463,2204.82,2017.1526,1694.1136,1561.2781,1383.7736,1400.5175,1301.261,1306.6546,1055.5788,710.3938,2200.3731
20220106,17,35368.6768,779.3947,512.5405,885.8328,1341.1567,1771.7393,1372.6731,1433.3242,1396.4488,1298.1025,1054.389,1145.4502,859.007,664.3788,1406.9568,956.5936,580.6869,867.7117,2190.9568,2094.0279,1697.6781,1619.5671,1421.3461,1370.2899,1357.7351,1341.0121,1004.1096,698.3875,2247.1797
20220106,18,35380.6334,769.5939,506.0951,840.105,1342.2658,1835.1074,1364.3412,1419.9456,1301.9246,1329.883,1159.3389,1066.4448,837.1928,658.9335,1413.2118,1038.5485,630.4361,839.9135,2261.2238,2057.3873,1699.5409,1561.6335,1419.2808,1388.3982,1281.92,1323.6182,1052.7382,709.4299,2272.1803
20220106,19,36084.8503,780.774,513.4478,844.0675,1361.5289,1955.9437,1428.5172,1424.57,1349.9006,1405.4963,1198.0637,1118.92,871.841,653.6553,1360.3062,1034.2157,627.8054,781.4904,2278.9495,2046.0172,1734.6695,1567.9405,1453.4879,1493.6038,1372.7125,1368.7724,1073.4951,772.7315,2211.9255
20220106,20,35866.1642,767.0234,504.4056,836.295,1489.4322,1974.1229,1473.1222,1504.5461,1331.848,1391.6171,1155.1389,1086.0944,842.7414,653.0107,1403.3301,952.3718,578.1236,822.3672,2257.1845,2035.4944,1723.3954,1605.8941,1380.0103,1398.6764,1402.2525,1286.8121,1051.5995,746.0851,2213.1708
20220106,21,36424.8617,748.9015,492.4876,884.0999,1571.3639,2067.5579,1524.108,1576.2266,1361.2181,1394.543,1236.1079,1104.3729,837.879,646.1717,1384.722,991.401,601.8158,788.7806,2311.9882,2146.2994,1707.2953,1699.6051,1344.9261,1392.975,1346.5155,1264.7152,1076.3375,744.8867,2177.5579
20220106,22,36732.4163,646.1287,424.903,852.2736,1607.5876,2169.5097,1569.3383,1623.1303,1405.4227,1436.6988,1252.7374,1116.2302,833.1091,612.6491,1328.0449,953.2457,578.654,843.9603,2433.0391,2225.7094,1727.9661,1687.7063,1341.688,1442.3736,1314.67,1278.5132,1034.3775,746.4481,2246.3002
20220106,23,39493.5074,755.2817,496.6835,923.1877,1802.0503,2513.7654,1655.8632,1686.3609,1472.3629,1495.5083,1334.3624,1155.3067,854.1224,614.4747,1424.5527,950.321,576.8784,931.4992,2711.5842,2418.1081,1823.5268,1749.3761,1388.5493,1542.7828,1404.2707,1395.272,1147.425,821.256,2448.7731
20220107,0,39627.8853,762.1907,501.2273,924.0844,1835.5411,2536.7953,1688.0229,1734.987,1494.8184,1474.4976,1306.8624,1156.6978,836.4106,644.6211,1396.7805,936.231,568.3256,902.3069,2729.0887,2448.1102,1851.686,1769.0093,1395.9302,1541.232,1423.1711,1396.6379,1138.09,820.3112,2414.2187
20220107,1,39292.8983,759.7125,499.5973,900.2938,1832.6716,2550.4866,1677.4619,1691.5135,1446.9087,1468.0299,1312.054,1151.8936,810.0305,624.9004,1386.4961,918.4451,557.5288,887.2127,2755.6483,2432.5471,1825.4321,1728.3759,1378.6763,1534.0017,1435.1066,1379.1697,1135.8254,818.227,2394.6494
20220107,2,39106.5572,753.4024,495.4482,877.4454,1810.9522,2563.169,1651.1331,1650.378,1442.1728,1479.3041,1299.1739,1147.2847,834.6958,615.9647,1368.4348,921.2705,559.244,896.9101,2754.2732,2417.217,1819.7508,1716.5788,1372.7132,1531.0139,1420.4513,1379.6091,1144.7822,821.0846,2362.6971
20220107,3,38971.4395,754.3794,496.0905,867.8893,1828.5261,2592.3292,1664.7816,1629.9162,1447.2335,1480.7682,1320.9622,1131.0046,820.4612,610.0701,1359.6975,938.615,569.7725,894.4923,2735.7845,2416.9217,1821.7078,1694.3171,1363.2175,1520.0555,1396.8723,1364.3029,1117.1576,802.5003,2331.6111
20220107,4,39127.6907,766.5642,504.1029,887.7438,1845.9709,2586.0576,1683.5091,1626.2584,1468.6606,1491.7072,1311.8556,1144.998,836.2659,595.6587,1362.2177,934.9585,567.5532,904.254,2719.2145,2424.5966,1806.7138,1704.7134,1385.712,1539.1474,1383.6696,1349.454,1142.7921,808.1091,2345.2301
20220107,5,39050.1718,769.2121,505.8441,880.251,1827.9263,2548.4928,1699.3527,1652.0307,1438.463,1527.188,1286.7092,1125.2535,846.1872,588.3757,1358.6333,921.5654,559.4232,915.3301,2668.9835,2424.7619,1789.4262,1716.7041,1384.6721,1548.6356,1407.7598,1341.8212,1135.2396,832.1824,2349.7463
20220107,6,39151.5635,781.1969,513.7261,875.9459,1836.1269,2501.9221,1702.9666,1673.8523,1456.9281,1527.1907,1285.0398,1109.4446,829.1325,647.7261,1401.313,940.5059,570.9206,898.9578,2669.5163,2417.7757,1789.9601,1734.5422,1382.5096,1538.5278,1425.45,1364.2713,1143.5974,800.7784,2331.7374
20220107,7,38496.4699,754.209,495.9779,867.5475,1817.0603,2432.8561,1568.6639,1701.5563,1421.3325,1472.2654,1294.4827,1064.1664,858.4378,632.113,1338.8126,945.4718,573.935,890.7309,2610.0056,2307.8306,1758.775,1729.2596,1395.7098,1504.3116,1450.6438,1385.0341,1127.5299,819.5074,2278.2437
