기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
2021-10-08,20,36443.9646999999,798.3793,525.5384,811.1439,1477.3773,1978.96769999999,1582.5313,1619.1604,1391.6003,1370.72129999999,1268.1587,1131.3423,844.9686,663.9049,1316.70039999999,938.511499999999,570.3002,805.138799999999,2166.69889999999,2140.00889999999,1679.1134,1699.9213,1448.43689999999,1519.5119,1335.2868,1313.1839,1045.9041,788.929899999999,2212.52619999999
2021-10-08,21,36843.7479,767.8113,505.437,820.8196,1561.172,2090.78519999999,1604.56909999999,1531.9274,1421.9584,1478.2565,1269.96779999999,1155.06089999999,863.663699999999,638.143299999999,1344.7935,973.080699999999,591.2839,862.385999999999,2247.0435,2240.42749999999,1687.1321,1720.3656,1436.0976,1444.2706,1370.32629999999,1353.7375,1007.8301,762.6113,2092.7898
2021-10-08,22,37027.2022,680.3106,447.894799999999,852.108799999999,1756.97769999999,2186.8656,1617.336,1512.9988,1459.02029999999,1397.3787,1309.66689999999,1120.021,893.6942,627.1806,1339.0207,907.0827,551.220699999999,927.6381,2387.3865,2294.1851,1687.9211,1617.535,1444.5672,1459.2492,1338.701,1306.59639999999,1016.0279,764.2305,2124.3861
2021-10-08,23,39836.2514,718.0034,472.6823,941.731199999999,1952.78479999999,2509.8153,1678.9791,1674.0286,1601.171,1558.8634,1372.7688,1205.2157,903.6952,608.333499999999,1430.7366,976.514199999999,593.368299999999,929.399099999999,2625.3869,2513.2645,1792.5385,1691.91779999999,1470.97309999999,1535.7012,1417.517,1419.00119999999,1048.51039999999,826.017799999999,2367.3314
2021-10-09,0,39752.8144,715.0902,470.7667,910.872499999999,1986.5708,2517.86299999999,1733.4381,1660.94049999999,1578.04739999999,1542.23389999999,1358.8568,1159.852,899.517799999999,602.603299999999,1418.71859999999,959.394499999999,582.975699999999,930.175899999999,2645.33689999999,2480.5812,1812.94679999999,1694.1962,1453.4946,1525.207,1411.09179999999,1418.9168,1049.8882,837.738299999999,2395.4969
2021-10-09,1,39627.8015,708.6237,466.5145,942.079299999999,1966.7917,2527.5214,1724.3923,1681.35079999999,1523.94589999999,1573.5768,1339.8592,1164.05659999999,886.178499999999,588.144499999999,1413.3972,964.736999999999,586.218799999999,936.383699999999,2654.8355,2473.4358,1783.7924,1652.8317,1456.1332,1486.4944,1395.47759999999,1395.255,1067.77019999999,842.997899999999,2425.00759999999
2021-10-09,2,39314.5121999999,705.213,464.271599999999,914.765599999999,1923.2578,2557.7202,1695.3194,1655.7514,1544.1119,1577.115,1332.1728,1153.8496,881.8392,585.570299999999,1385.8329,953.142,579.1798,905.1662,2636.2211,2454.09999999999,1782.13969999999,1658.3803,1445.7153,1479.91779999999,1392.2514,1370.1174,1054.8912,823.882399999999,2402.619
2021-10-09,3,39371.0788,694.8609,457.4637,930.556299999999,1947.0788,2553.5218,1679.9652,1674.6585,1550.88449999999,1521.8175,1329.1342,1132.4371,887.4144,596.799899999999,1388.3014,962.5819,584.9111,923.653699999999,2655.38979999999,2462.8784,1771.7509,1684.13889999999,1457.564,1487.66,1388.8776,1384.0771,1050.88609999999,833.7494,2378.0673
2021-10-09,4,39310.4954999999,698.1009,459.5944,906.891799999999,1949.5496,2524.3056,1706.7209,1682.54,1541.2101,1529.2726,1331.8867,1133.7851,901.0452,616.6471,1343.33739999999,961.731499999999,584.394599999999,930.795499999999,2637.3777,2466.9303,1789.5259,1650.2029,1448.0749,1484.36899999999,1391.4987,1382.6309,1027.8338,839.003299999999,2391.23819999999
2021-10-09,5,39030.7125,672.8992,443.021099999999,882.317699999999,1950.7908,2523.7204,1686.22669999999,1691.2842,1509.43789999999,1537.70959999999,1326.7012,1109.3583,896.264599999999,601.1639,1342.4103,956.769699999999,581.3826,934.884999999999,2645.1965,2439.7002,1777.96049999999,1607.45419999999,1451.45419999999,1469.8351,1388.2554,1373.0309,1003.0332,815.980599999999,2412.4695
2021-10-09,6,38991.3992999999,676.014,445.069999999999,891.5691,1916.36889999999,2539.5378,1714.8089,1649.3749,1505.71229999999,1559.36729999999,1267.04919999999,1099.9066,864.095599999999,604.555399999999,1314.13259999999,962.332099999999,584.7594,953.956199999999,2675.2927,2452.57189999999,1782.7191,1596.6113,1436.0116,1498.25849999999,1384.0358,1406.4418,986.788199999999,781.0234,2443.0344
2021-10-09,7,39011.8372999999,693.9287,456.850599999999,875.2412,1880.3859,2511.6459,1714.0089,1678.25029999999,1502.3068,1540.3757,1301.33279999999,1058.92959999999,869.7794,591.046699999999,1315.2021,992.207999999999,602.8948,970.2391,2677.4693,2460.8827,1772.51109999999,1618.9962,1391.404,1519.857,1380.7944,1351.9566,1016.03,791.823399999999,2475.48779999999
2021-10-09,8,38425.2496,691.1436,455.019299999999,858.744199999999,1861.37629999999,2466.3667,1651.4847,1606.84079999999,1500.1952,1462.0123,1288.2198,1038.4752,828.8075,593.2851,1249.9246,936.9038,569.323399999999,989.996899999999,2659.8388,2402.3207,1763.5562,1639.1421,1383.79119999999,1549.463,1347.72679999999,1356.0581,992.295899999999,814.742799999999,2468.19459999999
2021-10-09,9,38280.4054,657.1107,432.6386,854.473899999999,1791.49389999999,2429.32839999999,1713.1745,1680.0696,1490.6455,1449.79659999999,1303.0925,1001.254199999999,921.3712,597.921699999999,1345.63429999999,911.841099999999,554.1094,925.5801,2557.3159,2372.53789999999,1734.0944,1706.0634,1349.4012,1588.2406,1325.7528,1333.1847,988.930899999999,815.735199999999,2449.61169999999
2021-10-09,10,37189.7756999999,633.4301,417.0658,845.7613,1768.97229999999,2281.6088,1737.6513,1638.76199999999,1438.7816,1382.553,1275.7451,1003.2723,825.9415,620.316799999999,1230.50039999999,906.488299999999,550.8605,869.617399999999,2510.27959999999,2346.67869999999,1689.8703,1612.97589999999,1384.0525,1569.24769999999,1277.3611,1257.433,993.7717,796.576599999999,2324.1997
2021-10-09,11,36833.9176999999,576.2616,379.4708,811.4805,1686.1214,2173.338,1725.5399,1663.4121,1400.9853,1378.717,1316.7384,964.376099999999,805.533,594.813999999999,1276.9652,898.4573,545.9855,873.2568,2514.4647,2338.1356,1692.71049999999,1789.6391,1357.29289999999,1509.9277,1280.6276,1310.6321,1005.9098,764.3893,2198.73669999999
2021-10-09,12,36870.035,600.825,395.624599999999,850.856599999999,1596.1104,2166.10669999999,1734.09729999999,1526.1211,1402.7994,1402.29299999999,1266.8737,999.4238,832.343499999999,639.6946,1248.8994,929.526899999999,564.844799999999,840.104199999999,2443.55819999999,2374.12939999999,1733.87339999999,1776.04639999999,1369.8232,1510.6682,1253.579,1334.0315,1054.6785,845.4741,2177.62759999999
2021-10-09,13,36278.1555999999,666.2522,438.6497,842.6489,1564.46689999999,2167.9875,1645.94679999999,1583.6484,1400.103,1402.09259999999,1232.37169999999,980.2136,849.122899999999,628.444499999999,1256.4681,867.5915,527.2482,819.6942,2424.5436,2363.0266,1673.2425,1652.9808,1345.8797,1537.8362,1230.8251,1286.2344,986.3961,827.085299999999,2077.15259999999
2021-10-09,14,36227.4604,671.9951,442.426699999999,799.4968,1547.7614,2071.2138,1592.81559999999,1601.50749999999,1356.9726,1342.97139999999,1215.59279999999,1017.6872,823.4714,612.7545,1357.578,790.5144,480.4597,879.077599999999,2500.81849999999,2351.57969999999,1773.5144,1654.5804,1299.5741,1580.8097,1240.5678,1259.6057,999.679999999999,819.2711,2143.16159999999
2021-10-09,15,35948.0899999999,690.6134,454.6707,801.763299999999,1594.75039999999,2015.4675,1566.79929999999,1568.70769999999,1512.26669999999,1282.5795,1173.61349999999,1070.3159,762.5506,590.0234,1259.76669999999,817.172699999999,496.642499999999,850.4292,2448.0636,2264.422,1782.0489,1644.5671,1320.6926,1576.9069,1261.76759999999,1223.621,1007.6419,788.782,2121.4418
2021-10-09,16,36054.4752999999,632.0942,416.1875,808.122499999999,1487.32189999999,1970.22499999999,1622.66,1609.0793,1504.65969999999,1330.66519999999,1218.8223,1056.5615,785.3517,604.080699999999,1267.525,934.1896,567.675399999999,836.9106,2450.21509999999,2304.9326,1731.1369,1712.37709999999,1278.8512,1569.79469999999,1275.3841,1201.7293,963.3967,811.4352,2103.0902
2021-10-09,17,35808.2212999999,664.5372,437.5224,829.9233,1490.4063,1909.1774,1594.85999999999,1617.8948,1427.0789,1363.6594,1171.43769999999,1104.6469,827.985999999999,603.4633,1288.0833,804.2575,488.802,839.3843,2364.8892,2258.26569999999,1699.7452,1636.8896,1251.7112,1513.1583,1325.8986,1296.62519999999,965.181699999999,785.305899999999,2247.4304
2021-10-09,18,35457.1518999999,720.6341,474.412899999999,821.5505,1533.8341,1959.04829999999,1573.8714,1533.5787,1438.3885,1351.6619,1248.7003,1078.2255,782.2412,583.9669,1239.4753,839.9029,510.440299999999,776.1239,2264.28299999999,2162.4764,1661.0369,1624.3791,1303.3009,1503.2327,1262.007,1333.3384,956.3636,755.9016,2164.7772
2021-10-09,19,35557.9772999999,714.1385,470.140699999999,834.120999999999,1473.7179,2009.08279999999,1573.188,1528.5042,1409.7335,1303.6853,1302.49299999999,1078.371,837.6635,589.6113,1250.31279999999,952.6384,578.875199999999,777.9941,2278.3267,2151.04329999999,1637.82449999999,1597.3203,1278.83359999999,1468.74479999999,1267.4284,1286.6596,950.288599999999,791.091699999999,2166.1444
2021-10-09,20,35202.5521,716.411,471.6347,760.917199999999,1485.48319999999,2001.8905,1537.9211,1548.2211,1377.34819999999,1306.8459,1247.37249999999,1051.4339,824.469299999999,625.8745,1247.7524,883.162799999999,536.700699999999,844.9461,2207.7935,2155.9436,1679.7212,1532.3655,1274.5842,1486.25759999999,1269.65799999999,1278.55369999999,928.141499999999,768.542,2152.6089
2021-10-09,21,35236.0204,676.0331,445.0824,771.228899999999,1540.0186,2076.3463,1548.3214,1504.2977,1337.5494,1316.8431,1255.5206,1087.9857,811.1307,588.108399999999,1252.71489999999,906.926,551.1258,825.0655,2276.5594,2168.8404,1639.712,1515.25939999999,1313.517,1442.09089999999,1264.643,1297.5423,929.621499999999,782.572199999999,2111.364
2021-10-09,22,35473.6423,697.08,458.923,794.389199999999,1659.3069,2159.48959999999,1600.59899999999,1525.4833,1308.24499999999,1291.8761,1295.2179,1004.56679999999,793.537299999999,598.964,1257.47129999999,891.702099999999,541.8843,845.057699999999,2370.0347,2210.8667,1601.4132,1516.48859999999,1316.1274,1447.7809,1263.2686,1258.3921,916.7267,754.713399999999,2094.0369
2021-10-09,23,37871.3488999999,656.3159,432.1159,895.515099999999,1813.74579999999,2469.1514,1577.91329999999,1604.9165,1509.12349999999,1396.06829999999,1328.4211,1127.53469999999,873.1526,537.4382,1289.9899,924.986499999999,562.0891,970.88,2638.77739999999,2336.3352,1655.7291,1607.1348,1338.73759999999,1489.16329999999,1356.68,1317.6291,1014.2913,814.432699999999,2333.08149999999
2021-10-10,0,38345.8070999999,665.537,438.1797,887.152699999999,1881.595,2449.73979999999,1631.755,1628.67879999999,1540.4575,1421.51,1362.9563,1128.1192,900.677299999999,572.5362,1307.28119999999,951.565799999999,578.2232,942.4668,2670.0974,2359.37339999999,1681.2108,1621.1156,1355.0463,1509.548,1340.26109999999,1317.9271,1027.60549999999,814.235199999999,2360.95559999999
2021-10-10,1,38135.5008999999,662.8508,436.413099999999,882.112799999999,1827.13809999999,2453.54469999999,1648.3525,1599.49299999999,1534.0506,1387.2137,1327.93419999999,1118.5169,870.2798,565.8784,1266.99319999999,967.3391,587.7989,993.692,2699.76519999999,2336.079,1693.3462,1588.9363,1345.23119999999,1506.9548,1325.392,1318.86629999999,1021.1072,810.851999999999,2359.3678
2021-10-10,2,38021.1011999999,652.9997,429.935099999999,898.7657,1834.58989999999,2461.6052,1633.1359,1614.65699999999,1512.5064,1378.9411,1347.4689,1100.9248,868.0782,566.4424,1282.814,960.368399999999,583.5673,969.058999999999,2664.20319999999,2344.2197,1676.3876,1579.01559999999,1324.1665,1483.95869999999,1334.5875,1314.94329999999,1034.59079999999,805.5379,2363.63099999999
2021-10-10,3,38141.1601999999,643.9985,424.0154,888.0181,1865.9518,2499.5726,1636.4356,1586.10549999999,1502.56639999999,1387.4719,1345.8751,1126.06649999999,872.4414,568.327599999999,1277.8615,955.4606,580.5882,971.3517,2703.0075,2354.92459999999,1690.7505,1568.2796,1362.29009999999,1481.7174,1345.1276,1319.51209999999,1040.8705,818.4189,2324.15259999999
2021-10-10,4,37951.0970999999,645.1482,424.7719,881.9157,1820.78829999999,2496.7883,1632.31379999999,1584.1242,1490.3329,1379.948,1309.9557,1102.1668,878.655499999999,562.3156,1267.7011,963.535999999999,585.490199999999,963.6755,2712.54329999999,2356.8388,1684.86729999999,1572.28739999999,1334.80279999999,1486.05749999999,1326.47409999999,1314.5351,1036.49859999999,808.7115,2327.8566
2021-10-10,5,37876.8605,645.6074,425.074099999999,877.414499999999,1871.87889999999,2440.74319999999,1601.94409999999,1576.2217,1455.23589999999,1360.69229999999,1314.93879999999,1110.7401,884.029999999999,583.799999999999,1319.6701,944.009999999999,573.6367,984.83,2695.009,2385.75149999999,1684.4455,1538.7619,1335.80919999999,1470.2589,1313.8729,1316.0835,1019.4691,807.537299999999,2339.3941
2021-10-10,6,37991.8151,643.2406,423.5171,885.5733,1846.25949999999,2439.63979999999,1639.8955,1565.001,1418.7669,1376.3287,1284.7064,1109.4816,888.735199999999,606.4384,1326.6664,939.6615,570.9971,1019.4686,2693.7608,2366.53029999999,1689.4728,1533.8802,1334.22399999999,1484.5983,1338.99669999999,1356.66509999999,1018.4177,811.926399999999,2378.9659
2021-10-10,7,37937.4875,631.2342,415.6222,887.821199999999,1816.7138,2453.9708,1619.95319999999,1588.1741,1407.7709,1395.8634,1255.2226,1092.7806,905.264,601.8401,1303.5373,934.378699999999,567.790399999999,1027.76399999999,2673.9349,2379.74389999999,1674.0578,1583.42059999999,1319.4092,1482.103,1348.7882,1321.0624,1008.1837,815.6793,2425.4016
2021-10-10,8,37898.9179999999,605.0215,398.3833,872.529599999999,1816.57539999999,2397.07499999999,1644.0833,1603.1641,1402.6608,1395.1294,1322.04209999999,1044.045,863.781799999999,571.8527,1359.65419999999,918.9728,558.4393,1014.7529,2648.12829999999,2365.79039999999,1627.92879999999,1606.9889,1288.6527,1565.6197,1346.4727,1383.43879999999,1032.5589,785.234299999999,2459.9413
2021-10-10,9,37717.9014,605.6293,398.783799999999,898.894199999999,1746.93769999999,2371.89609999999,1646.4481,1707.9987,1409.51929999999,1430.08089999999,1297.6179,1070.267,878.111599999999,546.656399999999,1332.24319999999,857.5864,521.1747,963.048999999999,2541.6385,2336.19889999999,1662.98389999999,1649.27,1290.9147,1569.7161,1323.71419999999,1382.18959999999,1045.5043,809.202599999999,2423.6745
2021-10-10,10,37322.6197,660.8681,435.108999999999,905.094799999999,1747.2066,2275.41809999999,1682.85089999999,1663.4847,1390.1213,1413.7517,1263.40439999999,1007.186,875.4579,553.3315,1354.3042,868.692699999999,527.9171,929.8813,2498.732,2277.80049999999,1679.89619999999,1607.7309,1324.8222,1571.87889999999,1253.51489999999,1330.5029,1031.0341,803.6956,2388.9317
2021-10-10,11,36946.8211999999,668.8823,440.379399999999,850.6077,1697.4672,2176.7601,1642.4728,1656.7079,1475.11179999999,1430.8068,1289.3516,985.0593,861.1502,554.878,1297.0778,831.344299999999,505.2452,909.048199999999,2491.57279999999,2357.9189,1666.0023,1531.3045,1325.7064,1534.4417,1265.2625,1314.9956,1009.5658,811.941699999999,2365.7572
2021-10-10,12,36961.1682999999,665.8314,438.3727,867.0412,1702.3995,2174.1752,1683.152,1624.76469999999,1412.4545,1459.4105,1209.8347,1044.8144,878.1703,594.3093,1214.0414,761.5691,462.8894,869.891799999999,2487.2487,2422.8724,1719.4428,1572.469,1324.7211,1574.1084,1284.4328,1335.88259999999,1013.823,785.018699999999,2378.02509999999
2021-10-10,13,36966.0939,652.3566,429.511799999999,830.268699999999,1635.3251,2179.0079,1647.2248,1613.6563,1338.20229999999,1399.4593,1269.7369,1151.4195,918.1793,560.853299999999,1283.32109999999,743.7679,452.0829,905.1598,2460.8442,2508.6592,1689.65709999999,1602.8647,1378.3347,1506.9241,1350.2526,1354.4465,974.4298,789.303099999999,2340.84479999999
2021-10-10,14,36368.7739999999,618.7837,407.434,761.355699999999,1667.18589999999,2124.9728,1704.75669999999,1640.55289999999,1325.8467,1417.2806,1252.7128,1057.6333,889.1086,569.6653,1256.4699,713.8288,433.9089,885.749299999999,2481.1705,2467.6032,1714.0545,1616.9525,1315.23,1449.318,1280.9626,1345.377,937.6103,740.6634,2292.5839
2021-10-10,15,36030.6380999999,640.045,421.416,758.4849,1599.9747,2050.4432,1649.9965,1661.27559999999,1357.26849999999,1465.5667,1225.3521,1031.9566,854.4894,542.4356,1293.7381,703.7508,427.7916,889.863899999999,2525.7997,2470.596,1647.82549999999,1648.6357,1233.02939999999,1432.7591,1275.3651,1300.1349,919.4298,763.8781,2239.33719999999
2021-10-10,16,36309.6368999999,647.932,426.6019,763.3296,1610.4828,2103.606,1603.67,1600.28289999999,1411.3063,1394.6858,1232.8947,1065.1709,839.674399999999,561.281399999999,1294.3379,758.927699999999,461.286,941.825399999999,2429.83039999999,2518.9032,1662.38069999999,1682.8144,1302.1937,1485.4606,1316.4915,1315.30549999999,941.1679,758.7856,2179.0068
2021-10-10,17,35912.0757999999,647.7471,426.480999999999,806.4781,1552.431,2038.872,1627.9067,1589.53,1472.16609999999,1353.00299999999,1234.7302,1010.3359,862.239,598.2508,1295.1784,729.751399999999,443.574099999999,902.616599999999,2344.99429999999,2395.6277,1612.0877,1679.4878,1278.1585,1530.8449,1239.1439,1311.31639999999,951.027299999999,745.0275,2233.0699
2021-10-10,18,35789.6711999999,655.2726,431.4295,752.4212,1509.47959999999,2039.2227,1596.07819999999,1618.33099999999,1431.30659999999,1410.17149999999,1262.2383,1049.1635,867.893699999999,575.932699999999,1339.5451,767.969299999999,466.7742,834.761499999999,2295.1527,2347.13929999999,1637.5482,1567.6184,1309.0314,1518.1925,1252.16869999999,1314.5233,945.6076,754.0365,2240.6604
2021-10-10,19,35895.4427,643.7591,423.858,748.4545,1546.22869999999,2098.12289999999,1562.835,1492.2156,1462.6792,1367.4418,1228.6404,1018.3273,893.9048,592.0882,1304.844,819.267,497.913799999999,856.270599999999,2281.28519999999,2286.0373,1654.9082,1589.44049999999,1303.1074,1515.1001,1296.8968,1310.6631,968.568999999999,775.2892,2357.2959
2021-10-10,20,35904.1209999999,674.167,443.8548,813.639099999999,1596.57819999999,2133.5666,1554.6827,1577.1478,1433.32359999999,1308.0172,1260.11089999999,1040.8021,902.6076,582.3277,1287.9065,869.021399999999,528.1162,815.8329,2290.1039,2250.81329999999,1626.0622,1484.80839999999,1301.5969,1457.79,1308.183,1274.3,981.5036,773.0094,2334.2476
2021-10-10,21,35857.9236,591.7238,389.638899999999,795.397299999999,1693.2849,2135.61279999999,1534.7573,1586.5,1441.5925,1389.72869999999,1270.8397,1045.6511,876.3114,582.9596,1291.8912,831.3653,505.257499999999,826.445299999999,2355.8305,2301.5693,1638.1726,1496.6261,1285.4419,1453.3956,1249.38539999999,1271.5862,989.6729,754.055799999999,2273.2311
2021-10-10,22,36170.0952,606.9541,399.6544,808.1259,1809.0369,2196.98259999999,1532.7971,1546.4619,1354.9753,1385.55569999999,1241.7988,1030.50929999999,885.8382,605.7902,1328.83819999999,834.209899999999,506.984399999999,863.2883,2461.587,2343.4123,1607.60819999999,1495.2324,1314.8123,1440.7388,1268.3008,1300.933,998.274599999999,748.816,2252.57879999999
2021-10-10,23,38763.313,651.0325,428.6415,824.3229,1928.1296,2498.1821,1628.55659999999,1576.23049999999,1521.23409999999,1499.6821,1341.1214,1152.52199999999,908.399199999999,572.417,1393.8557,993.545399999999,603.706699999999,953.1952,2628.025,2446.08899999999,1719.1348,1598.7599,1360.2627,1473.8276,1398.6031,1401.1269,1049.2679,821.3658,2392.0745
