2m,4m,6m,8m,10m,12m,14m,16m,18m,20m,22m,24m,26m,28m,30m,32m,34m,36m,38m,40m,42m,44m,46m,48m,50m,52m,54m,56m,58m
39566.6094999999,39809.7526999999,39994.9725,40826.3323999999,42378.6737999999,43524.6209,42356.9057,44348.4567,43105.6206,43998.125,46261.6642999999,45990.8583999999,42998.4752,44301.0236999999,48180.4349999999,45755.175,46335.1947,49253.1448999999,45982.0096,46363.6984,45017.1722999999,41378.7627,42879.0142,47066.2625,46637.8071,42508.5834,44569.0224,45081.3544,47495.5697
39486.2545,39826.1511,39967.9490999999,40802.4636,42514.9358999999,43577.4224,42534.1698,44174.264,43213.1338,44191.6271,46328.4208,46146.7293999999,42966.6739999999,44777.0026999999,48503.3736999999,46090.4812999999,46369.4234,49585.1168,46182.1786,46610.0259,45225.3128999999,41554.163,43156.551,47355.8534,46687.5099,42690.4197,44549.5654,45417.8622,47627.5846
39558.8563999999,39735.4126,39946.7822999999,40835.1485,42491.9265999999,43844.8634999999,42792.7113,44061.6771999999,43216.3533,44438.444,46638.1446,46296.8825999999,43182.0832,45160.9694,48905.3782999999,46710.0103999999,46358.5776,50545.9864999999,47071.0617,47642.6545,46322.4784,41644.8559,43253.8943,47485.6969,47006.8153,42933.3196,44557.958,45759.5455,47753.3066
39370.6252,39579.7281999999,39829.6927,40543.7358,42546.1593999999,43697.5463,42817.6596999999,44309.7745,43298.4245999999,44172.4644,46591.7016,46352.0567999999,43135.2825,45330.5386999999,48705.3937999999,46863.4188999999,46220.2952,50509.0948999999,47469.4619,47604.7784,46344.8197,41598.141,43414.4584,47694.1488,47166.0795,43223.5196,44453.6694,45907.3146,47852.6187
39344.3919,39346.8488,40225.3452,40592.3540999999,42877.1693999999,43705.8519999999,42741.6258,44431.4003,43303.5187999999,43988.1064,46606.0475999999,45934.7719,43080.7658999999,45331.2476,48702.7742999999,46642.7707999999,46134.6929,50110.5322999999,46876.4797,47720.7991,46179.9726,41610.3889,43401.1467,47410.5794,47744.1812,43306.0439,44822.0854,45709.9834,48058.8324
38610.8929999999,39480.1872999999,41046.1008,39756.5072,43326.0533,43743.8323999999,42535.1889999999,44845.8030999999,43051.4159,44185.2782,46564.9244,44238.65,43062.3288,44911.2264,48949.0602999999,46267.7171,45986.4089,50391.2229,46609.6559,46001.052,45437.3925999999,42120.2929,43346.3272,47652.3777,49113.2581,43312.4281,44585.5597,45311.2648,46909.1183
37472.1471,39356.6002,39394.6134999999,38304.5955,40866.6111,42129.9429999999,41931.3707999999,42641.476,42945.576,42126.1739,43367.0068,41087.824,40154.821,44068.5057999999,45455.9406,46019.9671,43438.548,46427.5630999999,43906.9712,42300.7171,44360.6137999999,39607.3183,42808.0072,44056.1053,46648.1945,43061.8969,43125.4756,45173.525,44045.5501
36675.2577,39224.1119,38667.3015,36867.4049,39596.7312999999,40021.3776999999,41057.0066,40401.9057,42202.6166,40088.7767,41085.2719999999,39948.9904,38975.2788,43003.3755999999,43113.5602,45112.7120999999,42776.6761,44037.7971,43195.0716,40641.306,43518.0941,38468.4531,42464.2268,41527.3771,44703.7035,42945.9066,40919.6527,44783.6066,42299.458
35900.7539,38895.8044999999,38000.101,36644.296,38841.5875,39401.1538999999,40289.5711999999,39835.0948999999,42044.6780999999,39038.1766,39860.7053,38711.5215,37984.2249,41657.1266,41773.631,44729.9793999999,41668.5573,42399.2814,42274.8319,39399.1851,42410.5665999999,37823.4587,41709.141,40542.8778,42794.7767,42312.5598,39302.5802,43684.0334,41640.3235
35901.1033,38777.4452999999,37777.7969,36298.7266999999,39081.0481999999,38945.3525999999,40136.9196,39104.0198,41864.7281999999,38199.0107,38813.605,37938.19,38235.2496,40653.4305,41098.7788999999,44290.2211,40602.3659,41037.0279,40463.7111,38467.9328,41417.7146999999,37245.8511,40794.1451,39477.7559,42245.3045,40066.8503,38989.2009,43606.2769,41182.1072
35875.8228,38836.8338999999,37672.0507,36315.9640999999,38112.9283999999,38442.5342999999,39295.5242999999,39219.2303,41329.2569999999,37543.7739,38381.3816,37172.6840999999,37544.1354999999,39797.2592999999,40373.3819,43882.1209,40438.5906,40102.3674,39841.6619,37710.875,40233.8577,36725.1063,40642.4995,39242.0944,41379.2526,38216.7437,38518.552,42572.4772,41049.5119
35288.9245,38479.0346999999,37085.2949999999,35628.9081999999,37763.2414999999,37722.9895,38764.1483999999,38321.7087,41082.9565999999,36463.6396,37625.3669,35522.3689,36550.0982,39152.8364,39414.2376,42619.8928,40146.901,39376.6126999999,38710.4115,36487.6821,39101.1975,36374.1716,39267.7486,38544.3899,40726.3804,36993.6131,37780.2534,41145.655,39837.2119
34524.7468,38074.5305,36880.6322999999,34591.3868,37620.3468999999,37369.4161,38783.2722999999,37951.2736999999,40304.1232999999,36199.5556,37132.2805,35289.7846999999,36167.5740999999,37793.6555,39459.1679999999,41406.0630999999,39535.4242,38816.517,38063.7637,36324.5476,37978.5680999999,35495.991,38977.6245,38170.0263,40204.0543,36500.9621,37106.3774,40814.8538,38871.3802
34433.1909999999,37622.1949,35812.0746,34819.6949,36914.1434999999,36214.6097999999,38722.8940999999,36888.8851999999,40351.6869,35224.9143,36145.6437999999,34472.1495,36083.9104999999,37157.3223999999,38821.1348,40933.2891,38150.1208,37988.8856999999,36266.2503,36023.7399,38295.7269,35031.3306,38399.9839,37126.0783,39546.0781,36308.3923,36637.2586,40738.0357,38261.3435
35224.2577,37513.7330999999,36097.7693,35281.9974,36615.563,36695.0351999999,38062.0118999999,36525.3989,40410.1613999999,35674.4423,36732.4541,35330.0365999999,36280.3528999999,36208.3611,39199.8946,40713.4585999999,37668.0002,38019.7952,36345.6588,36071.0898,38465.3897,34735.8673,38327.2365,37828.3621,39930.2691,36393.3817,36980.8292,40392.1149,39475.1703
35755.349,37627.2725999999,36754.5656,36187.366,36860.2261,36757.2963,37759.2882,37324.6961,39467.3548999999,35266.0592,36923.3234999999,35810.6328999999,36041.54,36971.8136999999,39556.2333999999,40879.3125999999,37687.5444,38118.2632999999,36215.2631,37285.9371,37559.0196999999,34028.6541,37785.2608,37696.1333,40344.204,36735.242,37592.329,39202.7252,40212.4995
35800.9069,37976.6907999999,36779.6313,36516.792,36691.2710999999,37562.2163999999,38105.055,38172.1264,39679.5477,35654.5365,37713.5762,35736.1137,37415.2005999999,37346.2183,39783.6261,41376.3977,37742.7088,39293.1020999999,36839.5915,37830.3224,38137.5368,34980.1631,37960.0636,38823.7651,41720.2293,37702.3973,38609.6573,39522.0695,40652.0822
36503.5265999999,38007.3095,36911.5072999999,37029.9752,36767.6897,38285.8282,37921.2286,38979.1779,39821.8853999999,36555.7929,38438.2586999999,36744.6927999999,37722.5402,37117.9244,40680.7235,41837.1016,39175.4639,39963.5028,37746.108,38690.103,38489.8646999999,36521.1569,38440.5749,39151.827,42617.6517,38369.7466,39261.7742,39793.2253,41439.4426
36439.0634999999,37901.8695999999,36922.4360999999,37415.0331,36999.8946999999,38577.1969,37647.1514,39371.6612,40202.6215,36896.0224,39180.9447999999,37152.0985999999,38339.7085,37683.9156,41618.3277999999,42319.2563,40030.4242,41249.8715999999,38195.2224,39447.8276,38847.1737999999,36981.3285,38760.8911,40057.8211,43871.5753,38871.4557,39385.6733,39851.706,42180.709
37109.7376,38149.0451,37986.1779,37882.6132999999,37152.2122,39346.8983999999,38046.9913999999,40038.2048999999,40753.6164999999,37823.1649,39927.7715,37925.5115,39314.0471,38734.8399999999,42276.3148999999,43200.796,40634.2961,42338.5751999999,38650.6128,40730.5797,39160.5734,37302.5733,39412.8059,40900.4968,44889.2772,38802.3356,40106.3949,40541.3748,43812.296
37285.2623,38712.7022999999,38397.946,38064.8706999999,37972.2177999999,39633.4744999999,38289.9109,40923.3785999999,41555.7165,38883.0187,41202.1195,39153.2868999999,40452.3531,39787.6468,43810.5507999999,43984.8767999999,41563.9421,43657.1243,40057.3175,42308.7884,40236.7327999999,38316.1261,39924.4382,42765.0164,46234.2298,39437.8207,40596.2667,40669.1707,45015.6473
39795.4758,41295.7892999999,41044.9248,40837.4006,41826.0737,43750.498,41470.4130999999,44619.6523,44091.8269,43720.5924,46008.1152,43653.4380999999,43002.7169999999,42612.5947999999,47064.9037,46476.9538,45485.0298,47780.2212,43322.3399,44840.432,43382.2019,40892.5516,42284.7304,45738.5034,46139.9151,40290.3844,41217.1364,42257.2137,45911.5922
40122.3062999999,41477.5069999999,41151.5996999999,40822.1621,41743.8084999999,43759.7630999999,42054.55,44789.6218999999,44103.7819999999,44029.0339,46208.7647,44342.5987,43398.9198,43544.0371,47406.1776,46676.0651,45952.4566,48425.4308999999,43706.0386,45113.2902,43638.6526999999,41242.3637,43025.2728,46897.3113,46656.2793,41047.8585,41671.7766,43335.6902,46271.3673
39932.6835999999,41273.1413,41033.4752,40684.4478999999,41809.9535,43854.8,41813.3015999999,44362.0235,44139.3853,44297.0905,46586.8801,44621.4167,43537.4501999999,44015.7698,47632.2945,46988.0558,46289.6677,49113.0098,44607.2255,45685.0652,44361.3707999999,41541.5893,43221.9046,47206.6499,46800.8626,41705.4382,42075.5832,43808.1562,46610.9617
39909.1589,41096.4322,40872.8409,40638.3295999999,41643.5988999999,43830.6875,41697.5115999999,44327.1298,44300.3038999999,44309.5143,46777.0782,44661.8476,43445.9567,44090.6860999999,47837.1043999999,47028.8775,46510.4433,49593.125,44973.3758,46112.7459,44757.4187999999,41607.7983,43472.1322,47349.5612,46954.6735,41661.3261,42393.6998,43119.5238,46728.5045
39777.9916999999,41053.8882,40844.0109,40583.9962,41445.1642999999,43870.1295,41959.3312,44293.2338999999,44207.8297,44263.3629,46860.5544999999,44838.3476,43497.5608999999,44753.4806,48407.277,47327.0936999999,46746.5066,49650.7433,45413.2277,46283.2479,44898.9348,41735.9585,43768.4876,47560.2238,47304.339,41828.3889,42557.9361,43633.2521,46907.1853
39804.4605999999,40803.3738,40940.8738999999,40542.957,41658.5550999999,44103.6895999999,41934.0371999999,44343.4824999999,44504.8164,44466.7169,47050.3303,44945.5504999999,43687.3372,45161.4513,48737.5397,47951.0705,46790.6224,50769.9127,46305.7329,47379.9704,45939.4415,41886.151,43891.4327,47578.295,47297.8518,42137.9782,42880.7224,43782.4048,47240.7169
39566.5111,40629.1048,40786.3145999999,40428.2044,41529.9187999999,43775.8009999999,42133.7632,44278.0668,44196.6362,44408.2996,46979.6773,45030.4195,43757.9587,45115.1301,48716.0929,47820.6246,46859.6713,50726.1325,46100.4508,47511.5266,46078.4752,41618.1213,43864.1362,47530.4659,47414.574,42135.0572,42824.3019,43959.0478,47232.1649
39541.3781,40803.6448,40775.2347999999,40528.9346999999,41463.4054,44001.7074999999,41842.4686999999,44292.5717999999,44098.2263,44004.3606,46899.2569,44950.9395999999,43769.3917999999,45230.3165,48788.9023999999,47689.1638,46621.8591,50658.4187,46166.6171,47404.7556,45624.4947,41783.7728,44094.4693,47475.1868,47780.5336,42461.1476,42693.2048,43925.5182,47168.3617
38688.4913999999,41362.2926999999,41078.1509999999,40038.3691,41160.5301,43892.7382999999,41771.6091999999,44514.034,43068.7318,44486.0534,47421.0815999999,44410.9668,43210.533,44896.6993,48648.0406999999,48169.5224999999,46399.6849,49897.7689,45251.9721,45485.9614,45162.0005999999,41657.031,43693.8066,48133.7747,48621.1855,42582.1282,43452.5872,43910.4474,46699.6937
37574.6051999999,39640.0645,39812.4507999999,38710.1857,40730.8681,42358.8337,41529.3202999999,42215.6999999999,41375.1912999999,42138.8636,44369.8692999999,43704.0216,40879.946,44692.6649,45164.5023,44066.8553,44575.0567,46301.8001999999,44549.6869,42147.4696,44341.6247999999,39854.5004,43256.9615,45067.8264,46208.3912,41656.608,42458.5783,43395.4293,43858.5153
37185.0293,38228.3738,38831.1471999999,37352.7364999999,40475.4953,40556.9098,41307.9659,40941.0241,39139.83,40009.6535,42214.7483999999,42641.8390999999,39360.3899,43968.7941999999,43647.3082999999,42834.2051999999,43508.1736,44398.0794,43279.4122,40898.3841,43312.4012999999,38743.1242,42240.5291,42832.1351,44554.6938,42132.941,42318.4467,43163.6514,42668.34
36390.5662,37917.0803999999,38394.1379,37060.6233999999,39967.0837,39697.4596999999,40652.2494,40027.6904999999,38023.2503999999,39140.0912,40626.4188999999,41625.4469,38944.608,43393.1388999999,42704.2759999999,41514.1589,42040.888,43219.1463999999,42311.9742,39919.7089,42621.0754999999,37902.4401,41437.3495,41148.0598,43481.9257,41378.9009,41919.8082,43076.6804,42160.8189
36185.5615,37666.8717,38356.6086999999,36632.7393,39504.6364,38648.0645,40744.4766999999,39596.8194,38094.9594,38340.4818,39738.0305,41710.6114,38361.7710999999,42688.2534,41856.4893999999,40368.8594999999,41938.7884,41612.1621,41927.0112,39237.6682,41807.0630999999,37517.5036,40765.9151,40093.4432,42765.2678,41778.3476,41719.5796,42899.4516,40948.6423
35560.7304999999,37560.3986,38347.6405,36574.8804999999,39203.076,37979.8053999999,40033.3168999999,39595.0582999999,37609.894,38143.3189,39354.593,40277.3897,37555.4703,42130.6575999999,41250.0035999999,40460.5982999999,40821.5395,40719.0804999999,41174.5188,38461.1542,40932.9227,36800.6776,40078.6771,39497.5368,41635.6253,40786.373,41894.199,42368.4262,40712.8368
35183.1206999999,36700.0138999999,37607.999,35857.3484,38822.9193999999,37804.9456999999,38407.3295,38554.9130999999,37098.7560999999,37071.4634,38029.9380999999,39112.5075999999,36833.3583,40244.9430999999,40730.4481999999,40018.2626999999,40006.5511,39712.5475,40308.8368,37694.3947,39562.2093,36098.3248,38610.9007,38696.792,40887.6258,40552.6437,40761.0597,41820.95,39773.2054
34823.6138999999,36724.2051999999,37439.6483,35195.2929,37798.3164,37910.5942,38304.9588,38095.5446,36934.4764,36748.4322,37299.3879999999,37773.0924999999,36118.3761,39824.3758,40105.3994,38272.425,39895.6254,39252.7015,38831.8059,36449.4151,39183.5743999999,36001.2862,36954.3059,37960.1135,40095.1155,40020.6059,40309.2967,40629.3364,39268.6282
34376.9579999999,35280.2543999999,36415.8671,34921.908,37460.821,37146.766,38395.9251,36620.8747,36532.4337999999,35128.3376,37137.3035999999,37767.9305,35603.5164,39099.9801999999,38667.4653,37302.2431,38403.1508,38605.3349,38575.1576,35691.7388,39059.7992999999,34349.9239,36528.2891,37407.8175,40806.0709,39348.3912,38594.3818,39918.9871,39373.0617
35142.3917,36134.9283,36611.6616999999,35186.7290999999,38027.1357999999,36821.2785,38467.0613,37032.2277,36381.9093999999,35478.4833,36795.2589999999,37618.4444999999,36204.4133,39764.9225,39448.2555999999,37835.1068,38180.7297,39106.6158,38758.3296,36271.3429,38756.6385,34329.5248,36713.6272,37537.2163,41075.3454,39387.6438,38458.7324,40221.5139,39831.1275
36376.0112,36194.9539999999,36625.5386999999,35765.8721999999,37144.3812,37383.0768,38733.1071,37443.0780999999,36570.6747,35365.5462,37167.3187,37325.2557,36961.2126999999,39487.0929,39492.9331,38237.2395,37833.9328,38482.2506999999,38522.1271,36921.2737,38697.3314,34609.5414,36654.2477,37627.7443,40566.3121,38679.187,37947.905,40217.1436,40501.0855
37082.0644,36797.4522,36358.7457999999,36602.8954999999,37215.7140999999,37475.7065999999,38858.6428,37906.5628,37570.3487,35855.72,38390.4711,37226.5323999999,37482.5886,39955.6201,39774.5553999999,38407.8295,37660.2822,39499.4479999999,37682.8586,37673.2249,39355.8197999999,35008.9039,37314.3155,37691.2658,41560.0135,39401.6878,38059.9322,40320.5753,40519.9723
36912.0161,36527.3298999999,36600.6776,37146.0889,36926.0166,38802.4257999999,38907.3138,38904.3517999999,38976.1716,36650.6194,38726.396,37049.2042,38271.2298999999,40455.4720999999,40958.3208999999,39412.6883999999,38190.9491,40269.1845,38604.68,39180.0397,40437.6814,36126.8675,37935.7175,38482.5772,42382.0463,38988.1074,38422.2433,41010.9676,41573.129
36985.5814,37007.7278999999,36654.3249999999,37726.1541999999,37432.2745,38634.1246,39417.2804,39249.5723999999,39281.3960999999,36559.6328,39563.1102,37823.4948999999,38319.9311,40871.2084,41338.7565,40700.2681,38805.0019,41449.1532,38305.2721,39690.0428,40993.6431,36043.7943,38547.3905,38950.951,42659.8656,38890.2916,38320.9646,41943.6346,42414.5447
37684.3349999999,37902.1932,37218.5921999999,38075.0780999999,37900.3012,39019.0043999999,40009.2119,40037.7712,39845.4475,37142.0807,40291.7431999999,38884.6889,38789.7342999999,41871.7911,42241.3085999999,41599.8300999999,39735.0023,42427.9496999999,38584.6111,40566.2307,41877.3424,36671.0677,39392.2852,39355.6955,44599.2113,39238.9512,39517.3978,42336.4324,44151.5474
38032.4417,38378.9475,37965.4692999999,38200.7099999999,38076.6872999999,39772.0994999999,40643.8193,40703.9634,40276.3177,38246.0791,41165.4332999999,39950.5967,39892.9363,42581.2624,43051.9155,43038.4568999999,40384.5547,43264.4899999999,39857.8792,41808.6532,42893.5752999999,37316.7791,40848.8258,41235.6119,45841.4897,39218.4417,40224.0532,42823.5725,44927.8401
40209.0302999999,41175.2137999999,40594.7474,40913.2922,40908.3459999999,43696.3427,43417.4026,44374.9138,43990.9876,43003.3212,46273.2724999999,43478.7632999999,42841.4009,45560.7038,46560.6756,46003.4394,43848.5779,47891.1747,43321.0016,44991.2419,45864.2347,40816.9171,44586.0662,43989.9513,45784.4758,40324.7231,41854.6927,45182.2446,46411.5199
40023.6177,41181.209,40870.3349,40987.8461,41369.0212,43682.0445,43614.1207999999,44545.3427,44204.6667999999,43046.4282,46642.1941,44153.0553999999,43329.1305999999,45999.7637,46876.1431999999,46688.4968999999,44864.8726,48353.6754,43639.9716,45366.3652,46118.8864,41285.9107,45091.9971,45381.5287,46773.247,41132.3624,42243.7382,45599.5255,46648.548
39698.2963,40883.0428,40583.8182999999,40849.8390999999,41184.1054,43528.7796999999,43644.5829999999,44217.3357,44084.7324,43374.5005999999,46878.5253999999,44630.3592999999,43527.6437,46170.5523,47257.6281,47234.4208999999,44907.61,49008.9001999999,44426.9369,45756.0824,46517.3265,41698.3519,45077.6117,45851.3827,47014.7684,41315.0364,42129.1578,45616.7501,46833.3944
39774.7214,40833.3822,40513.4064999999,40713.3274,41338.9726999999,43647.6330999999,43452.9654999999,44153.2827,44360.0524999999,43528.2572,46732.7474,44928.5667,43483.0596999999,46384.2002999999,47640.9285,47543.9637999999,45176.4398,49237.4005,44744.0678,46147.4654,46670.4237999999,41729.1652,45010.8193,46120.3388,46900.563,41327.7251,42331.566,45722.2274,46194.1998
39640.2266999999,40754.1388,40422.9663,40649.0823999999,41381.8386,43771.8974999999,43529.2519,44199.5412999999,44272.0959,43554.0579,46930.6889999999,45291.3485999999,43482.2984,46657.9599999999,47976.4446,47462.1708999999,45347.4197,49524.2814999999,45066.3613,46380.8191,46846.9755,41708.8304,45244.1333,45955.2969,47139.1246,41360.7521,42419.5491,45778.9722,46152.5598
39699.2542,40620.5769999999,40415.4075999999,40753.1408999999,41552.3911,43741.0829,43761.5397999999,44138.8801,44649.6884999999,43734.6132,47277.9412999999,45560.4723999999,43699.4694999999,47102.5443999999,48173.8522,48204.4617,45731.1133,50530.7713,46045.6442,47336.8315,48023.1561,42017.342,45376.6052,46322.7547,47985.8004,41422.7594,42664.4846,45888.344,46776.7673
